,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
440,SA2017_027063005,0,0,3,4,4,2,8,90,7,3,121
17233,SA2017_268062005,0,0,14,65,2,2,12,27,0,10,132
1462,SA2017_047084004,15,6,1,1,13,12,9,15,3,3,78
13843,SA2017_267003023,1,2,43,35,3,4,3,27,1,3,122
129,SA2017_017026002,16,4,7,1,5,5,7,24,2,3,74
16291,SA2017_267149006,1,1,1,4,65,21,8,7,1,7,116
5482,SA2017_077112003/077112004,9,4,6,3,12,2,10,12,1,1,60
11761,SA2017_217165006,7,8,9,15,18,7,21,23,2,3,113
2455,SA2017_047278002,15,1,4,6,15,13,24,31,3,2,114
10021,SA2017_167090006,0,0,0,2,6,24,26,20,13,5,96
6639,SA2017_097060001,17,7,7,6,10,11,15,33,1,5,112
16894,SA2017_268035005,0,44,32,2,0,0,0,0,0,7,85
10315,SA2017_187009005,5,16,0,0,3,0,20,41,2,1,88
876,SA2017_037095001,9,3,4,3,6,9,4,11,0,1,50
13057,SA2017_247090012,7,0,0,4,18,6,4,25,1,5,70
12198,SA2017_228015004,4,39,8,1,0,0,1,0,1,4,58
5452,SA2017_077106008,3,6,3,6,16,18,20,31,2,6,111
2557,SA2017_047300002,18,4,8,2,14,7,8,19,3,3,86
5346,SA2017_077095001,7,14,13,7,15,15,2,26,3,4,106
17584,SA2017_268088011,0,0,0,1,0,4,34,75,1,16,131
10883,SA2017_197111001,15,3,8,4,8,9,6,21,2,4,80
17072,SA2017_268049004,65,12,6,2,2,1,1,9,0,44,142
17732,SA2017_268100014,0,0,0,0,0,2,14,82,3,7,108
7485,SA2017_127026010,0,0,1,0,0,1,4,56,0,1,63
2554,SA2017_047298016,3,1,0,0,4,4,6,97,11,9,135
2371,SA2017_047266001,6,6,4,1,2,3,2,10,0,0,34
5786,SA2017_087008002,24,10,7,1,15,10,22,20,2,6,117
3672,SA2017_057092003,4,3,1,0,9,6,5,19,1,1,49
8646,SA2017_147035009,2,6,2,1,8,9,11,17,10,2,68
6796,SA2017_097086004,14,5,2,2,8,9,7,25,3,0,75
11999,SA2017_227064003,16,8,2,1,4,5,1,12,1,1,51
3660,SA2017_057088001,4,0,3,1,10,10,10,56,3,3,100
501,SA2017_027083002,17,1,3,2,2,3,7,6,0,0,41
4042,SA2017_067013015,1,0,1,2,30,1,14,20,1,0,70
3785,SA2017_057107003,0,0,0,3,17,52,13,0,0,1,86
578,SA2017_037014001,13,10,6,6,16,4,7,36,3,1,102
6875,SA2017_107006001/02,3,2,1,6,18,7,3,33,15,4,92
17128,SA2017_268054005,2,5,17,17,4,9,14,1,0,3,72
4734,SA2017_067217007,6,8,2,5,14,10,19,43,6,9,122
4028,SA2017_067013001/02,3,8,8,4,15,8,18,52,5,3,124
16789,SA2017_268027011,56,12,4,5,0,4,9,2,0,40,132
12308,SA2017_228038003,3,0,9,36,21,0,0,2,0,5,76
12488,SA2017_237067001,18,11,6,2,3,5,6,18,5,0,74
16707,SA2017_268020005,0,1,4,8,45,39,1,4,0,13,115
12333,SA2017_237004002,0,0,0,0,0,3,4,67,2,3,79
13691,SA2017_257078009,0,0,0,0,13,34,65,8,0,2,122
10555,SA2017_187087018,0,0,0,2,4,8,39,9,0,15,77
3138,SA2017_048060004,28,8,4,3,3,11,6,19,2,36,120
1428,SA2017_047077008,10,9,9,19,3,1,15,20,1,12,99
12654,SA2017_247002005/247002019,3,1,0,1,2,3,16,34,2,7,69
16125,SA2017_267140040,0,0,0,0,0,1,7,84,0,1,93
13090,SA2017_247094009,0,0,0,0,0,3,13,41,1,2,60
15078,SA2017_267087002,0,5,29,58,8,17,12,1,0,4,134
13659,SA2017_257077004/257077005,1,0,0,3,32,14,6,7,4,9,76
11625,SA2017_217139003,13,6,4,7,9,5,9,18,3,0,74
381,SA2017_027035003,6,3,8,4,9,11,6,43,3,5,98
10973,SA2017_207030010,5,9,1,2,5,2,15,18,1,8,66
448,SA2017_027064002,16,7,4,3,5,4,15,26,3,2,85
8031,SA2017_128022002,10,25,56,7,3,0,1,9,3,6,120
2891,SA2017_048029002,7,4,10,1,10,11,3,3,0,20,69
3448,SA2017_057038002,3,1,45,16,8,7,20,7,0,8,115
14245,SA2017_267029019,0,0,0,0,0,2,6,64,1,5,78
10056,SA2017_177002004,5,2,5,2,7,10,8,38,3,5,85
1580,SA2017_047106021,0,0,0,1,1,0,12,51,0,2,67
17070,SA2017_268049002,65,7,3,1,3,0,0,0,0,28,107
6237,SA2017_087066030,0,1,0,0,0,5,51,17,0,4,78
462,SA2017_027071002,9,4,9,6,8,13,8,15,2,1,75
11549,SA2017_217119002,24,15,4,1,8,14,8,18,0,4,96
2310,SA2017_047254012,11,3,3,1,5,30,18,6,0,13,90
11791,SA2017_217174003,12,2,7,8,22,11,12,33,3,7,117
10768,SA2017_197064001/197064002,17,10,9,5,5,14,13,32,3,2,110
471,SA2017_027073002,8,6,3,2,9,3,8,40,10,4,93
10291,SA2017_177069002,10,4,1,5,15,17,18,17,1,4,92
4951,SA2017_068013003,0,0,2,7,53,15,2,0,0,4,83
12060,SA2017_227087002,15,4,6,2,6,5,13,12,1,4,68
17694,SA2017_268098007,5,47,22,1,0,1,0,0,0,14,90
1581,SA2017_047106022,0,0,0,0,0,1,29,37,0,4,71
12845,SA2017_247045013,0,0,0,4,29,24,28,4,0,6,95
18503,SA2017_268151008,15,4,1,2,1,1,2,42,0,16,84
16413,SA2017_267160003,0,0,0,0,4,79,5,1,0,9,98
14137,SA2017_267028033,0,0,0,0,0,0,56,19,0,13,88
3405,SA2017_057028004,1,2,1,1,2,27,14,20,0,2,70
18252,SA2017_268134008,15,3,3,20,3,14,2,0,0,8,68
11964,SA2017_227049007,3,1,3,14,16,37,8,20,2,3,107
7641,SA2017_127061003,14,5,3,4,4,6,24,12,0,8,80
17149,SA2017_268055009,0,37,34,1,0,0,0,0,3,25,100
5800,SA2017_087011001,7,7,7,7,25,15,11,26,5,7,117
9375,SA2017_157153008,14,3,1,2,2,10,30,10,0,7,79
1253,SA2017_047043002,21,10,6,7,11,5,8,9,4,0,81
10038,SA2017_167090022/02,0,0,0,0,0,0,0,56,4,2,62
12560,SA2017_237079025,2,5,5,1,4,15,61,11,0,7,111
7820,SA2017_127116007,4,4,3,1,1,6,40,23,0,10,92
10816,SA2017_197091003,6,5,4,1,9,12,8,19,2,1,67
13272,SA2017_257004002,0,0,0,0,0,1,37,80,0,3,121
4353,SA2017_067108001,2,3,13,9,0,4,2,7,0,0,40
17998,SA2017_268116014,0,0,0,0,1,11,42,13,1,16,84
4506,SA2017_067170001,0,7,5,12,10,4,31,36,0,7,112
16987,SA2017_268042017,17,8,44,0,2,11,9,5,0,4,100
4368,SA2017_067116002,3,3,3,3,3,3,24,24,2,2,70
10129,SA2017_177019009,0,0,1,3,9,4,1,37,6,7,68
9021,SA2017_157051001,5,3,2,3,21,14,17,14,1,1,81
17228,SA2017_268061013,0,6,25,6,0,0,2,25,0,3,67
12122,SA2017_228005001,0,0,0,5,12,56,3,5,0,8,89
13505,SA2017_257048008,0,0,0,0,0,0,4,80,0,1,85
8019,SA2017_128019003,0,0,0,4,19,42,18,0,0,6,89
17898,SA2017_268111005,31,6,3,2,12,16,4,3,1,9,87
18234,SA2017_268133008,0,0,0,0,3,3,46,13,0,16,81
4875,SA2017_068006007,0,0,1,11,81,10,7,3,0,0,113
2196,SA2017_047240003,11,6,5,1,16,6,14,27,3,1,90
13262,SA2017_247124019,18,5,4,3,1,3,4,21,0,8,67
11145,SA2017_207080001,19,14,11,2,0,2,8,24,3,5,88
11592,SA2017_217135006,0,15,4,1,5,6,22,18,0,0,71
9433,SA2017_167006002,10,7,4,8,10,7,31,19,2,18,116
11369,SA2017_217055006,2,2,6,2,26,19,9,29,1,6,102
9630,SA2017_167038003/167038004/167038012,9,8,7,17,30,6,3,13,6,3,102
8390,SA2017_147012003,10,2,2,4,16,7,4,26,5,6,82
17110,SA2017_268052008,0,39,43,9,2,1,0,0,0,7,101
11713,SA2017_217162003,6,7,15,56,7,1,3,1,0,6,102
18251,SA2017_268134007,4,0,0,6,22,26,4,9,0,9,80
820,SA2017_037076001,17,9,6,3,5,4,7,12,0,0,63
12888,SA2017_247047002,9,12,1,6,3,3,4,42,2,1,83
5622,SA2017_077158001,10,12,7,3,14,12,10,21,1,0,90
14662,SA2017_267055002,0,2,1,0,1,3,56,2,4,9,78
11647,SA2017_217145002,10,5,4,4,15,10,15,18,2,1,84
18585,SA2017_268158015,0,53,43,2,2,0,0,0,0,8,108
10797,SA2017_197081001,3,4,7,8,14,12,5,19,1,2,75
8469,SA2017_147019013,0,0,2,14,45,21,10,11,0,8,111
9959,SA2017_167082013,0,0,0,0,0,8,61,7,0,0,76
12366,SA2017_237005005,18,9,26,7,0,1,3,1,0,15,80
7869,SA2017_127130001,2,3,4,3,8,14,16,15,1,4,70
637,SA2017_037027033,0,0,6,31,24,1,0,0,0,4,66
7834,SA2017_127116021,9,12,12,5,1,6,24,26,0,2,97
14523,SA2017_267049004,0,0,1,0,0,19,45,6,0,0,71
13942,SA2017_267012006,0,1,56,35,3,1,0,1,3,6,106
11149,SA2017_207081004,0,4,4,44,58,8,1,0,1,10,130
11274,SA2017_217034001,25,14,11,8,7,8,11,25,2,0,111
1729,SA2017_047132050,0,0,1,2,0,0,3,58,3,0,67
15614,SA2017_267112007,0,0,2,51,32,2,0,1,0,6,94
13958,SA2017_267013015,0,0,0,3,45,21,0,5,0,1,75
1316,SA2017_047062002,18,13,5,7,12,9,11,6,0,2,83
12501,SA2017_237069004,2,2,0,1,7,18,24,32,1,2,89
1642,SA2017_047115010,7,5,7,8,11,8,3,19,0,12,80
1114,SA2017_047016034,0,0,0,4,26,34,4,0,0,12,80
9900,SA2017_167078001,12,3,5,8,31,9,6,10,1,4,89
7944,SA2017_128006006,0,30,17,12,36,0,0,0,0,9,104
15060,SA2017_267085023,1,0,0,0,6,48,12,5,0,1,73
6528,SA2017_097020006,20,20,19,1,6,1,2,6,1,2,78
2400,SA2017_047271009,31,20,25,9,13,5,5,10,3,4,125
3647,SA2017_057082004,0,0,4,7,12,12,38,15,1,0,89
16380,SA2017_267157009,0,2,58,9,3,0,0,0,1,0,73
10300,SA2017_187004001,10,11,2,8,26,14,9,13,1,2,96
3766,SA2017_057106030,0,0,0,1,1,4,51,20,1,7,85
4,SA2017_017003001,10,11,5,3,1,12,13,22,3,3,83
1429,SA2017_047077009,1,1,7,3,3,2,15,71,2,8,113
6420,SA2017_087076002,5,7,6,7,20,14,16,35,0,4,114
5919,SA2017_087025012,0,0,0,0,0,1,1,69,1,5,77
17595,SA2017_268089010,0,0,1,9,15,11,30,2,0,23,91
384,SA2017_027037001,12,5,5,2,1,2,5,4,0,0,36
16365,SA2017_267156005,1,1,64,31,1,0,1,1,0,12,112
5820,SA2017_087014013,0,2,22,27,5,2,16,2,0,6,82
4458,SA2017_067152002,6,6,7,4,15,13,23,37,3,0,114
10022,SA2017_167090007,0,0,0,9,40,19,1,0,0,9,78
13833,SA2017_267003013,3,0,0,1,0,2,6,33,0,11,56
1918,SA2017_047176002,16,6,2,0,8,2,4,16,4,1,59
17736,SA2017_268101001,73,9,3,2,0,1,0,0,0,2,90
9369,SA2017_157153002,4,1,5,4,17,11,33,50,0,4,129
13346,SA2017_257016008,1,0,0,1,1,2,14,84,6,5,114
18533,SA2017_268154005,1,9,81,6,0,2,0,0,0,21,120
5429,SA2017_077103003,4,8,4,2,9,12,13,16,2,3,73
12471,SA2017_237059002,16,8,6,6,11,6,13,28,0,7,101
18142,SA2017_268128018,30,0,0,0,1,4,4,17,1,4,61
5202,SA2017_077049005,4,4,0,3,21,14,18,19,2,2,87
8551,SA2017_147024002,26,6,1,4,4,13,12,28,0,7,101
8833,SA2017_157016001,0,1,1,10,33,17,27,16,1,8,114
11000,SA2017_207038006,9,6,4,4,18,13,11,32,3,2,102
6294,SA2017_087069018,0,0,3,1,0,2,45,43,2,2,98
10079,SA2017_177010002,12,8,7,2,9,17,19,43,4,0,121
13033,SA2017_247085001,6,11,6,4,7,9,9,12,1,0,65
12124,SA2017_228005003,0,0,0,3,12,62,3,0,0,5,85
14520,SA2017_267049001,2,0,0,2,6,2,27,56,1,18,114
12267,SA2017_228030002,14,11,4,1,6,8,14,5,0,5,68
8767,SA2017_157001004/157001005,6,23,6,2,1,11,3,11,1,2,66
750,SA2017_037057046,0,0,4,14,42,4,0,0,0,1,65
18480,SA2017_268150002,8,77,21,5,1,1,0,0,0,13,126
13724,SA2017_257080005,12,19,39,6,15,2,0,3,3,7,106
7793,SA2017_127109002,5,7,4,11,26,8,8,22,1,5,97
2247,SA2017_047246009,1,6,26,9,0,1,14,4,0,12,73
12439,SA2017_237040001,20,12,3,2,4,9,6,13,2,3,74
18289,SA2017_268136015,28,3,4,2,2,3,7,2,0,18,69
3102,SA2017_048054005,1,2,1,1,4,12,28,15,0,27,91
6443,SA2017_087082006,4,8,6,2,16,5,6,24,1,3,75
15888,SA2017_267130012,0,0,4,67,17,2,0,1,0,3,94
2333,SA2017_047258012,0,2,4,13,10,7,20,29,4,2,91
16586,SA2017_268010006,60,6,5,3,19,18,0,1,1,3,116
13302,SA2017_257004032,29,4,3,8,10,3,2,16,0,7,82
6792,SA2017_097085005,10,3,4,4,12,15,7,15,4,3,77
17279,SA2017_268066002,0,4,26,5,6,30,29,2,0,12,114
13582,SA2017_257051044,0,0,2,13,84,3,2,0,0,5,109
16800,SA2017_268028009,38,67,4,0,0,1,0,0,0,2,112
5938,SA2017_087026003,14,13,9,5,17,15,18,35,5,2,133
17024,SA2017_268045005,1,39,24,11,13,2,0,2,0,0,92
1052,SA2017_047002003/047002004,6,15,2,2,4,3,2,8,1,0,43
10396,SA2017_187032001,16,9,13,9,11,13,12,45,6,2,136
4775,SA2017_068001041,0,4,1,0,8,35,12,16,0,6,82
13646,SA2017_257071005,6,3,4,3,13,11,7,48,1,10,106
10392,SA2017_187029001,5,7,7,8,9,14,5,27,3,1,86
13922,SA2017_267009008,1,2,9,46,25,20,0,1,5,2,111
16112,SA2017_267140027,0,0,0,0,0,1,12,65,1,9,88
15316,SA2017_267100014,0,0,0,0,3,6,94,4,1,12,120
1459,SA2017_047084001,12,5,18,9,16,21,6,15,2,5,109
6991,SA2017_107055001,10,3,2,3,7,3,5,10,1,3,47
7036,SA2017_107075001,11,0,1,0,3,4,5,5,1,0,30
17682,SA2017_268096019,0,0,0,1,1,5,40,13,0,17,77
7554,SA2017_127032002,15,16,5,4,14,8,9,19,2,1,93
2189,SA2017_047239012,0,0,0,0,0,0,3,85,11,1,100
15255,SA2017_267097014,3,3,0,0,18,84,3,3,0,3,117
9129,SA2017_157087001,1,8,2,6,15,10,8,10,2,3,65
12578,SA2017_237080006,4,1,1,0,1,0,6,50,0,2,65
4491,SA2017_067164002,3,9,5,7,7,10,3,16,2,2,64
12539,SA2017_237079004,0,0,0,0,1,5,54,36,0,11,107
10270,SA2017_177061003,0,0,10,3,9,12,4,24,0,5,67
16464,SA2017_268004002/268004008/268004013,69,20,14,3,0,0,0,1,1,19,127
5209,SA2017_077053003,7,0,1,1,3,7,34,24,5,10,92
17573,SA2017_268087008,0,0,0,26,52,1,0,3,0,6,88
4643,SA2017_067200002/067200003,6,8,0,5,2,6,6,21,1,3,58
16804,SA2017_268028013,24,14,7,12,14,4,11,7,1,18,112
8123,SA2017_137003002,11,8,5,7,5,12,7,21,1,3,80
13975,SA2017_267017001,1,21,1,0,0,38,1,2,0,2,66
16360,SA2017_267155010,0,12,113,6,2,0,0,1,0,10,144
14700,SA2017_267059006,0,1,9,26,16,43,13,17,0,0,125
5419,SA2017_077102035,0,0,4,7,39,6,1,0,0,13,70
2667,SA2017_047323030,3,1,17,2,4,5,18,22,3,2,77
2332,SA2017_047258011,1,0,1,1,4,5,46,38,0,4,100
6933,SA2017_107031001,14,5,5,8,18,14,21,19,1,0,105
7624,SA2017_127054006,3,15,17,2,7,7,10,25,6,0,92
12143,SA2017_228007016,1,0,1,0,4,31,49,7,0,7,100
13455,SA2017_257038003,15,16,17,6,18,10,14,12,0,7,115
7715,SA2017_127093001,17,10,1,4,15,10,19,33,2,4,115
17591,SA2017_268089006,0,2,14,44,5,0,1,3,0,2,71
4445,SA2017_067144003,4,1,7,7,17,8,8,48,0,2,102
117,SA2017_017021002,7,3,1,0,9,4,9,62,0,0,95
8905,SA2017_157026001,6,12,10,4,9,15,8,34,1,0,99
10514,SA2017_187079002,20,3,6,1,7,7,5,13,2,4,68
4487,SA2017_067163002,7,7,6,7,7,13,5,7,3,0,62
12217,SA2017_228018004,4,2,17,26,19,17,35,7,0,1,128
14331,SA2017_267035011,4,12,5,4,6,5,6,8,1,36,87
4283,SA2017_067088002/067088006,9,2,1,2,6,7,12,37,2,1,79
3457,SA2017_057039002,12,5,4,13,5,5,4,35,0,6,89
5427,SA2017_077103001,5,10,6,4,17,4,7,15,3,0,71
220,SA2017_027002004,8,8,6,4,4,7,3,17,0,0,57
6525,SA2017_097020003,0,0,0,0,0,0,2,63,8,3,76
6587,SA2017_097047003,12,1,4,2,1,2,5,51,1,2,81
14297,SA2017_267032005,0,1,1,0,1,0,14,73,1,18,109
3742,SA2017_057106006,0,0,0,0,0,0,23,51,1,14,89
14108,SA2017_267028004/03,0,0,0,0,0,0,0,57,38,5,100
12910,SA2017_247052004,1,1,0,4,18,9,15,58,1,2,109
11655,SA2017_217151001,24,18,5,2,9,7,3,13,6,4,91
6719,SA2017_097063041,0,0,0,2,12,38,47,21,0,10,130
5587,SA2017_077144001,9,3,2,6,8,16,9,28,1,1,83
8080,SA2017_128032004,0,2,10,33,31,0,1,6,0,1,84
600,SA2017_037026008,8,5,4,0,28,12,17,19,3,0,96
271,SA2017_027009004,8,6,4,4,6,7,11,22,2,4,74
3638,SA2017_057081004,5,2,4,4,13,2,9,12,1,3,55
11112,SA2017_207071019,4,15,13,13,8,17,0,2,0,3,75
15800,SA2017_267123020,27,2,4,11,49,7,6,4,2,1,113
12135,SA2017_228007008,0,0,0,0,0,0,4,85,0,6,95
2666,SA2017_047323029,0,0,0,0,0,1,12,68,1,3,85
13900,SA2017_267007015,0,1,0,0,7,51,43,8,0,1,111
12053,SA2017_227085004,15,10,9,5,9,5,8,17,3,2,83
7590,SA2017_127041011,9,9,10,6,26,17,16,19,0,2,114
8271,SA2017_137045020,0,1,0,0,1,3,3,29,2,7,46
15284,SA2017_267099016,0,0,0,0,0,1,6,83,3,6,99
13150,SA2017_247109003/247109004,17,6,5,2,2,3,6,17,1,1,60
18364,SA2017_268142003,0,1,5,14,1,0,0,0,0,8,29
2187,SA2017_047239010,0,0,0,6,25,5,54,3,0,4,97
62,SA2017_017010043,0,0,3,8,81,15,7,1,0,10,125
11205,SA2017_217007002,17,6,9,2,11,9,5,27,0,5,91
13732,SA2017_257081005,30,6,3,12,40,5,5,2,0,7,110
10031,SA2017_167090016,1,1,1,6,1,5,27,79,0,3,124
14339,SA2017_267036005,0,0,24,68,5,1,0,3,1,4,106
15562,SA2017_267109001,0,1,0,5,23,45,1,3,1,10,89
9248,SA2017_157119003,3,10,8,1,10,13,7,17,2,2,73
2136,SA2017_047234002,9,3,13,5,7,5,9,51,6,2,110
3332,SA2017_057017013,0,0,0,1,4,0,8,30,0,2,45
5300,SA2017_077083001,12,3,8,4,4,10,4,29,3,1,78
12625,SA2017_237105001,12,7,9,8,18,18,8,8,2,4,94
3783,SA2017_057107001,0,0,0,0,1,0,6,33,2,12,54
12055,SA2017_227086002,16,2,3,3,4,2,13,47,1,3,94
17561,SA2017_268086001,0,0,8,54,3,1,0,4,0,2,72
11767,SA2017_217166004,0,0,0,0,0,0,9,44,0,3,56
12341,SA2017_237004010,0,0,2,2,7,22,14,11,0,15,73
13606,SA2017_257059003,1,5,12,0,1,0,1,71,2,2,95
16417,SA2017_268001001,51,16,3,1,1,0,0,0,0,15,87
5314,SA2017_077089004,1,0,0,1,1,1,3,62,0,12,81
18315,SA2017_268138008,10,3,11,28,2,2,3,7,0,12,78
17146,SA2017_268055006,0,7,32,3,1,10,10,15,1,7,86
8305,SA2017_147001008,16,4,3,3,12,10,9,29,4,2,92
8366,SA2017_147008013,0,6,85,5,0,0,0,2,0,7,105
8194,SA2017_137029001,10,1,3,4,11,7,17,38,0,8,99
5723,SA2017_077161024,3,7,2,5,14,2,2,2,21,10,68
13853,SA2017_267004005,0,0,2,9,68,1,1,4,0,2,87
5696,SA2017_077160071,3,12,4,3,1,4,8,17,1,4,57
9184,SA2017_157102007/157102009,3,2,1,1,6,9,21,22,3,1,69
8168,SA2017_137016002,12,10,3,2,16,2,3,22,0,3,73
12836,SA2017_247045004,15,10,5,2,6,23,10,16,0,0,87
1846,SA2017_047152005,31,12,4,4,7,6,18,2,0,20,104
11384,SA2017_217055021,1,0,0,1,3,0,3,79,0,8,95
17864,SA2017_268109008,0,0,0,0,1,9,81,8,0,2,101
7278,SA2017_117050004,2,3,3,3,7,13,22,12,0,7,72
11598,SA2017_217136004,5,9,6,16,22,21,10,5,0,6,100
6442,SA2017_087082005,0,3,65,7,3,4,10,2,0,5,99
11510,SA2017_217099001/217112002/217112003/217112005/217112001/217112004,51,25,31,30,83,58,71,166,8,13,536
3802,SA2017_057110001,10,2,4,1,6,13,3,11,5,1,56
6497,SA2017_097007001,19,10,7,4,7,11,8,25,2,1,94
14859,SA2017_267075005,48,47,5,1,0,0,0,0,0,6,107
8677,SA2017_147038006,9,1,2,2,2,3,14,53,1,0,87
14349,SA2017_267037005,0,1,9,102,15,0,6,3,1,2,139
5064,SA2017_077007002,4,6,1,1,3,6,8,56,1,4,90
7726,SA2017_127095001,11,7,6,6,9,7,8,10,2,1,67
2418,SA2017_047274001,10,6,0,4,6,5,6,9,1,6,53
677,SA2017_037045002,9,5,4,8,12,7,9,21,3,2,80
4656,SA2017_067204002,2,2,2,2,3,9,12,30,3,4,69
7360,SA2017_127004001,14,2,10,3,15,16,9,24,2,5,100
1739,SA2017_047132060,0,0,1,4,64,25,0,0,1,1,96
9775,SA2017_167065014,0,0,0,0,1,10,60,8,0,4,83
8290,SA2017_137054002,5,4,0,6,6,10,6,11,3,2,53
13867,SA2017_267004019,0,0,0,0,2,24,49,41,0,2,118
5924,SA2017_087025017,1,0,0,1,1,1,2,52,1,13,72
1291,SA2017_047055001,9,7,7,1,12,9,4,11,1,7,68
17830,SA2017_268108008/01,0,0,0,0,0,0,2,46,0,6,54
8156,SA2017_137013003,5,1,1,2,18,8,16,15,0,2,68
17460,SA2017_268078012,41,17,5,1,1,0,1,2,1,6,75
5116,SA2017_077026001,21,7,1,2,7,10,11,18,3,3,83
9877,SA2017_167070007,10,6,8,6,8,12,4,10,4,1,69
17743,SA2017_268101008,58,42,4,2,0,0,0,2,0,23,131
12441,SA2017_237042001,12,7,3,4,9,12,16,20,0,0,83
5121,SA2017_077028001,6,4,8,5,18,8,4,14,1,3,71
3030,SA2017_048046007,0,1,1,40,20,1,9,1,0,3,76
13430,SA2017_257030001,17,4,8,9,15,5,12,15,1,6,92
8586,SA2017_147027003,15,9,9,3,9,7,9,38,1,1,101
5978,SA2017_087033002,1,0,1,0,0,0,4,94,0,2,102
3615,SA2017_057075002,3,5,2,1,9,15,8,10,1,0,54
12608,SA2017_237091002,16,4,6,0,8,1,11,27,0,0,73
1555,SA2017_047105011,6,4,2,2,13,3,33,32,0,9,104
2921,SA2017_048034002,3,43,34,4,4,1,1,0,1,11,102
14472,SA2017_267042003,2,20,48,8,4,4,5,1,0,5,97
4941,SA2017_068012004/068012006,0,0,3,0,1,2,68,42,2,21,139
6869,SA2017_107001012,5,1,3,3,20,22,14,12,0,8,88
7933,SA2017_128005006,23,4,5,34,1,1,0,0,0,8,76
879,SA2017_037095004,9,10,5,8,18,11,6,5,2,3,77
13205,SA2017_247117032,2,0,2,6,7,3,3,58,17,0,98
10432,SA2017_187040003,0,0,26,10,18,7,6,2,0,2,71
6365,SA2017_087071028,0,0,0,0,1,3,14,75,0,9,102
425,SA2017_027058001/027085001,7,5,2,0,2,6,6,17,1,3,49
15684,SA2017_267117006,0,37,66,6,2,1,0,2,0,3,117
5769,SA2017_087002011,0,0,18,25,30,4,0,0,0,0,77
8273,SA2017_137045022,2,1,4,13,8,17,2,17,0,5,69
16039,SA2017_267135009,0,1,4,24,56,7,3,1,1,4,101
10654,SA2017_197021002,3,4,7,16,24,3,5,11,1,5,79
16181,SA2017_267143014,0,0,0,0,4,26,41,7,0,3,81
17101,SA2017_268051013,1,49,31,3,1,0,1,0,0,10,96
15415,SA2017_267102001,30,8,7,4,17,6,9,3,1,11,96
16948,SA2017_268040003/01,0,0,0,0,0,3,8,151,4,34,200
2158,SA2017_047235022,8,2,5,12,18,13,5,14,1,0,78
11599,SA2017_217136005,3,2,3,5,2,6,26,33,1,7,88
10678,SA2017_197028001,4,3,6,7,14,9,16,17,3,4,83
18395,SA2017_268143011,17,0,1,0,2,5,11,5,2,19,62
9869,SA2017_167069002,12,8,12,8,7,5,5,15,1,7,80
5234,SA2017_077065002,9,5,18,7,2,4,4,1,0,3,53
2123,SA2017_047229002,3,2,0,0,7,6,33,28,8,2,89
2209,SA2017_047243009,0,0,0,2,5,1,25,72,1,8,114
17299,SA2017_268067011,0,2,7,23,41,4,0,2,0,18,97
9532,SA2017_167028005,7,5,1,1,9,4,38,19,0,10,94
7303,SA2017_117062002,13,3,4,1,3,8,10,12,1,5,60
1795,SA2017_047140010,0,2,0,0,1,2,15,48,0,2,70
10335,SA2017_187013010,16,2,0,1,4,6,6,4,0,13,52
14435,SA2017_267040050,0,0,1,3,13,72,3,0,0,10,102
13221,SA2017_247118002,12,6,2,15,33,8,3,2,0,15,96
10087,SA2017_177014002,14,4,3,7,11,16,8,15,0,4,82
10352,SA2017_187017004,6,6,14,13,22,16,12,6,3,2,100
16526,SA2017_268006034,0,1,0,0,0,1,4,107,4,22,139
3065,SA2017_048050007,0,1,61,12,2,1,0,0,0,7,84
10089,SA2017_177015001,17,20,3,6,10,17,9,26,1,3,112
13816,SA2017_267002044,0,0,0,0,0,1,12,73,1,16,103
6684,SA2017_097063006,0,7,62,19,6,7,6,6,1,4,118
10574,SA2017_187087037,0,0,2,12,87,35,0,0,0,8,144
5646,SA2017_077160021,0,0,0,0,1,1,16,48,2,9,77
1263,SA2017_047050001,13,2,1,0,0,2,0,7,1,2,28
4282,SA2017_067088001/067088003,3,5,1,1,4,4,13,14,0,3,48
12242,SA2017_228022005,0,0,3,73,7,2,2,2,0,6,95
1764,SA2017_047133001,20,10,3,0,3,9,4,12,6,2,69
14565,SA2017_267050008,0,0,1,1,13,55,24,26,2,11,133
7546,SA2017_127030003,9,5,3,2,13,10,14,19,1,0,76
9892,SA2017_167075002,18,17,9,2,12,16,11,23,7,4,119
14342,SA2017_267036007,0,1,0,73,6,2,5,2,8,2,99
2733,SA2017_048006002,3,0,0,1,2,12,40,20,2,9,89
9362,SA2017_157152003,3,1,1,1,10,10,14,24,3,1,68
11056,SA2017_207055011,8,3,8,3,20,14,15,12,3,2,88
16318,SA2017_267151005,0,0,2,9,52,1,1,3,0,7,75
11627,SA2017_217139005,1,0,1,0,0,1,10,89,1,3,106
8864,SA2017_157020004,6,11,5,4,9,9,5,13,4,2,68
17362,SA2017_268071019,0,0,0,0,3,6,89,4,0,7,109
18414,SA2017_268143029,0,0,0,0,2,2,91,10,0,1,106
5109,SA2017_077024002,10,5,10,6,13,11,12,36,2,2,107
6518,SA2017_097019001,6,6,8,6,11,8,11,15,1,2,74
7557,SA2017_127033001,25,15,5,3,15,8,22,24,2,3,122
